Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
173,19.1250102,1.000140429,0.001772591,1.00015974,0.00130614,1.000009537,0.001848688,0.999984622,0.001119272,564.225218,765.7367502,540.9292827,893.424535
174,19.3034991,1.000180721,0.001772168,1.000140429,0.001306133,1.00004065,0.001848551,0.999981403,0.001118933,564.3826838,765.7261961,540.9862437,893.6919662
175,19.4031246,1.000154972,0.001771759,1.000164747,0.001305911,1.000011921,0.001848565,0.999982953,0.00111774,564.4983874,765.8748545,540.9665117,894.6474247
176,19.4944976,1.000151634,0.001771996,1.000137091,0.001305983,1.000019073,0.001848645,0.999987721,0.001117784,564.4209225,765.8116916,540.9470112,894.6164701
177,19.6777008,1.000167847,0.001772261,1.000101566,0.001305926,1.000030279,0.001848847,0.999973416,0.001117467,564.345798,765.8180767,540.8941116,894.8574503
178,19.8678934,1.000190496,0.001772383,1.000109673,0.001305819,1.000022292,0.00184858,0.999995708,0.00111751,564.3194707,765.8871645,540.9679317,894.8430931
179,20.1118175,1.000179291,0.001772505,1.000119448,0.001306083,1.000022292,0.001848788,0.999991655,0.001117725,564.2744543,765.7394803,540.9068892,894.6666717
180,20.1942565,1.000156641,0.001772734,1.000140429,0.001306047,1.000027061,0.001848638,0.999971032,0.001119106,564.1888258,765.7764989,540.9534096,893.5446434
181,20.2786491,1.000151634,0.001772469,1.00013566,0.001306062,1.000024676,0.001848551,0.999967098,0.001119142,564.2702288,765.7644523,540.9776023,893.5125932
182,20.455144,1.000151634,0.001772246,1.000145197,0.001306241,1.000027061,0.001848638,0.999974251,0.001119243,564.3412098,765.6669262,540.9534096,893.4381289
183,20.6253885,1.000190496,0.001773057,1.000124216,0.001306212,1.000009537,0.001848631,0.999974251,0.001119272,564.1051245,765.6676507,540.9460424,893.415269
184,20.7004004,1.000198603,0.001773021,1.000156641,0.001306097,1.000035882,0.001848752,0.99998939,0.001119184,564.1210673,765.759562,540.9246967,893.4983089
185,20.7901182,1.000174284,0.001771974,1.000109673,0.001305904,1.000041366,0.001848918,0.99999094,0.001117891,564.4405648,765.8368456,540.8791969,894.5334522
186,20.8907608,1.000145197,0.001772132,1.000146866,0.001305997,1.000018358,0.001848688,0.999987006,0.001117791,564.3740198,765.81078,540.9340545,894.6100535
187,20.9863869,1.000153303,0.001773,1.00013876,0.001306012,1.000012755,0.001848681,0.999974251,0.001117891,564.1023331,765.7961768,540.9331357,894.5185229
188,21.1652426,1.000211477,0.001772698,1.000145197,0.001305976,1.000036597,0.001848767,0.999975085,0.001117891,564.2311342,765.822131,540.920894,894.5192694
189,21.2433041,1.000164747,0.001772398,1.000153303,0.001305983,1.000027895,0.001848825,0.999972701,0.001117877,564.3004208,765.8241056,540.8991228,894.5285947
190,21.3288807,1.000193834,0.001772125,1.00015831,0.001306019,1.000019073,0.001848752,0.999997258,0.00111751,564.4037643,765.8069823,540.9156048,894.8444798
191,21.409514,1.000180721,0.001772971,1.000125885,0.001306233,1.00004375,0.001848804,0.999993324,0.001118797,564.1269093,765.6563725,540.9139655,893.8112362
192,21.591811,1.000161409,0.0017731,1.000133991,0.001306255,1.000027895,0.001848702,0.99999404,0.001119487,564.0750531,765.6499545,540.9350233,893.2607906
193,21.6760231,1.000195503,0.001772842,1.000137091,0.001306255,1.000021458,0.00184871,0.99996388,0.001119717,564.1762179,765.6523273,540.9294634,893.0502493
194,21.7801303,1.000187397,0.001772928,1.000169516,0.001306298,1.000035882,0.001848515,0.999990106,0.001119703,564.1443433,765.6520392,540.9941236,893.0850922
195,21.8859895,1.000175953,0.001772814,1.000119448,0.001306328,1.000018358,0.001848731,0.999993324,0.001119803,564.1743038,765.5962446,540.9215194,893.0081193
196,21.9742492,1.000184059,0.001772491,1.000111341,0.001306205,1.000032663,0.001848731,0.999984622,0.001119674,564.281703,765.6619569,540.9292572,893.1030373
197,22.0726175,1.00013876,0.001772807,1.000119448,0.001306169,1.000033498,0.001848724,0.999991655,0.001119832,564.1555838,765.6891814,540.9317864,892.9837915
198,22.1457476,1.00015974,0.001773028,1.000125885,0.001306328,1.000024676,0.001848371,0.999986172,0.00111981,564.0968894,765.6011723,541.0302779,892.996069
199,22.2232376,1.000187397,0.001773171,1.000085354,0.001306026,1.000019908,0.001848659,0.999973416,0.001119444,564.0669705,765.7468889,540.9432726,893.2765527
200,22.4000142,1.000188828,0.001771974,1.000140429,0.001305911,1.000015974,0.001848897,0.999968648,0.0011181,564.4487723,765.8562325,540.8717298,894.3466117
201,22.4777632,1.000185728,0.001772505,1.000124216,0.001305947,1.000023961,0.001848961,0.999997258,0.001117898,564.2780861,765.8227909,540.8572174,894.5334215
202,22.6642627,1.000164747,0.001772211,1.000137091,0.001306012,1.000026345,0.001848702,0.999972701,0.001117827,564.3599899,765.7948989,540.934185,894.5686535
203,22.8426328,1.000150204,0.001772669,1.000127554,0.001305976,1.000017524,0.001848984,0.999982238,0.001117862,564.2056839,765.8086216,540.8471295,894.5485842
204,23.0231292,1.000172853,0.001772505,1.000095129,0.00130599,1.000039816,0.001848674,0.999976635,0.001118733,564.2708226,765.7753973,540.9498514,893.8477527
205,23.102752,1.000190496,0.001773093,1.000140429,0.001306198,1.000030279,0.001848494,0.999979019,0.00111963,564.093754,765.6884563,540.9973616,893.1332278
206,23.2913988,1.000185728,0.001772921,1.000114441,0.001306155,1.000026345,0.00184889,0.999967933,0.001119782,564.1456616,765.6937422,540.8794507,893.0025263
207,23.4502586,1.000187397,0.001772993,1.000167847,0.001306212,1.000020742,0.001848847,0.999980569,0.001119552,564.1238591,765.7010531,540.8889534,893.1973931
208,23.5326414,1.000188828,0.0017731,1.000117779,0.001306305,1.000016689,0.001848911,0.99999404,0.001119732,564.0905165,765.6082033,540.8679279,893.065764
209,23.6189013,1.00022769,0.001772785,1.000111341,0.001306162,1.000023961,0.001848781,0.99998939,0.001119279,564.2126016,765.6871381,540.9099036,893.4231269
210,23.8143979,1.000169516,0.001773021,1.000153303,0.001305976,1.000017524,0.001848954,0.999971867,0.001118481,564.104662,765.8283381,540.8558471,894.0444444
211,23.9151183,1.000190496,0.001772857,1.000120878,0.001305911,1.000020742,0.001848998,0.999985337,0.001118294,564.168837,765.8412618,540.8446818,894.2061479
212,23.9948718,1.000222921,0.001772491,1.00011301,0.001305954,1.000026345,0.001849012,0.999999642,0.001118323,564.3036283,765.8100462,540.8435236,894.1960406
213,24.0888634,1.000172853,0.001772218,1.00015974,0.001305904,1.000031829,0.001848961,0.999982238,0.001118394,564.3623025,765.8751853,540.8614726,894.1233284
214,24.2746288,1.000179291,0.001772828,1.000119448,0.001305904,1.000034213,0.001849012,0.99999094,0.001118287,564.1716298,765.844331,540.8477787,894.2168365
215,24.4117412,1.000177622,0.001773279,1.000143528,0.001306047,1.000025511,0.001849027,0.999990106,0.001118481,564.0273156,765.778872,540.8388839,894.0607514
216,24.4728691,1.00015974,0.001772835,1.00013566,0.001306126,1.000024676,0.001848731,0.999990106,0.001119962,564.1583051,765.7267085,540.9249369,892.8788185
217,24.7495017,1.000179291,0.00177305,1.000128984,0.001306212,1.000027895,0.001848947,0.999970317,0.001120126,564.1010638,765.6713013,540.8635336,892.7300293
218,24.814854,1.000206709,0.00177338,1.000163078,0.001306133,1.000020742,0.001848861,0.999979854,0.001120026,564.0115049,765.7435372,540.8847643,892.8183436
219,24.9149948,1.000140429,0.001773351,1.000125885,0.001306233,1.000020742,0.001848811,0.999981403,0.001120313,563.9832374,765.6563725,540.8994434,892.5907568
220,25.1071257,1.000201941,0.001773437,1.000108004,0.001306162,1.000026345,0.001848839,0.999988556,0.001120342,563.9906003,765.6845826,540.8940954,892.5744174
221,25.1816196,1.000177622,0.001772777,1.000130653,0.001306219,1.000027895,0.001848702,0.999988556,0.001120119,564.1869896,765.6684163,540.9350233,892.7519721
222,25.2622852,1.000161409,0.001772619,1.000145197,0.001305911,1.000015974,0.001849041,0.999998808,0.001118947,564.2279385,765.8598839,540.8295379,893.6960841
223,25.5399946,1.00015974,0.001772755,1.000140429,0.001305976,1.000035882,0.001849351,0.999977469,0.001118581,564.183757,765.8184798,540.7496754,893.969433
224,25.7195982,1.000203371,0.001772755,1.000104904,0.001305962,1.000011206,0.001849157,0.999983788,0.001118646,564.2083687,765.7996066,540.7931492,893.9236334
225,25.897768,1.000140429,0.001772491,1.000137091,0.00130589,1.000009537,0.001848875,0.999979854,0.00111856,564.2570876,765.8662388,540.8745485,893.988684
226,25.9553486,1.000167847,0.001772691,1.000090361,0.001306198,1.000030279,0.001848839,0.999987721,0.001120048,564.2088189,765.6501252,540.8962232,892.8082934
227,26.1499772,1.000164747,0.001772541,1.000103235,0.001306335,1.000008821,0.001848947,0.999980569,0.001120149,564.254872,765.5796038,540.8532178,892.7210896
228,26.4197844,1.000166178,0.001773136,1.000137091,0.00130632,1.000010371,0.001848688,0.99996388,0.001120393,564.0663728,765.6139123,540.9297341,892.5114928
229,26.513358,1.000171185,0.001773452,1.00015831,0.001306291,1.000023961,0.001848911,0.999982953,0.001120565,563.9687041,765.6476233,540.8718609,892.3918405
230,26.6198832,1.000172853,0.001773573,1.00013566,0.001306169,1.000016689,0.001849034,0.999978185,0.001120048,563.9309981,765.7015936,540.8320359,892.7997788
231,26.6999827,1.000185728,0.001772362,1.000137091,0.001306133,1.000029445,0.001849127,0.999987721,0.001119049,564.3236376,765.7236406,540.8117287,893.6052916
232,26.9778615,1.000190496,0.001772734,1.000127554,0.001306047,1.000023961,0.001849055,0.99999094,0.001119142,564.2079236,765.7666412,540.8296693,893.5338969
233,27.0635176,1.000166178,0.001773316,1.000114441,0.00130609,1.000023127,0.00184907,0.999982953,0.001119056,564.0091243,765.7314835,540.8250298,893.5953598
234,27.1612467,1.000192165,0.001772555,1.000096798,0.00130604,1.000026345,0.001849157,0.999991655,0.001119006,564.265782,765.7473241,540.8013365,893.6431115
235,27.2398421,1.000158072,0.001772619,1.000099897,0.001305933,1.000005603,0.001849041,0.999985337,0.001119056,564.2260555,765.8125662,540.823929,893.5974904
236,27.41699,1.000188828,0.001772777,1.000130653,0.001306076,1.000004768,0.001849127,0.999991655,0.001119113,564.1933105,765.7522234,540.7983839,893.5574016
237,27.5028415,1.000166178,0.001772892,1.000142097,0.001306212,1.000019908,0.001848947,0.999986172,0.00111976,564.143747,765.6813403,540.8592139,893.0359901
238,27.5903668,1.00018239,0.001773616,1.000090361,0.001306219,1.000031829,0.00184894,0.99999094,0.001120335,563.9227166,765.6375695,540.8677727,892.5822032
239,27.7782314,1.000167847,0.001773157,1.00011611,0.001306378,1.000018358,0.001849019,0.999966264,0.001120752,564.0604999,765.5643529,540.8371268,892.2278959
240,27.9051109,1.000166178,0.00177325,1.000133991,0.001306421,1.000014305,0.00184894,0.999984622,0.001120522,564.0299709,765.5528672,540.8582949,892.4274487
241,27.9792318,1.000161409,0.001773114,1.000122547,0.001306406,1.000035882,0.001848854,0.999984622,0.001120766,564.0704978,765.5524982,540.8950645,892.2328767
242,28.0752412,1.000190496,0.001773402,1.000104904,0.001306298,1.000023127,0.001849034,0.999979019,0.001120458,563.9955133,765.6025777,540.8355173,892.4737241
243,28.1628496,1.000164747,0.00177338,1.000132322,0.001306392,1.000031114,0.001848681,0.999988556,0.001120586,563.9878429,765.5683718,540.9430662,892.3796893
244,28.3494961,1.000146866,0.001772555,1.000108004,0.001306198,1.000012755,0.001849091,0.999991655,0.001119393,564.2402259,765.6636324,540.8131559,893.3338151
245,28.4391068,1.000179291,0.001773071,1.000125885,0.001306133,1.000023961,0.001848969,0.999997258,0.001119293,564.0942489,765.7150613,540.8547995,893.4187266
246,28.508214,1.00018239,0.001773014,1.000108004,0.001306148,1.000012755,0.001849112,1.000003576,0.001119314,564.1141828,765.6929767,540.8068911,893.4071809
247,28.6850978,1.000146866,0.0017732,1.000153303,0.00130609,1.000027061,0.001848998,0.999972701,0.001119257,564.0350029,765.7612382,540.8480988,893.4253142
248,28.8641001,1.000172853,0.001773373,1.00013876,0.001306097,1.000027895,0.001849005,0.999978185,0.001119243,563.9946724,765.7458713,540.8464389,893.4416437
249,28.9623397,1.000164747,0.001772792,1.000120878,0.00130609,1.000022292,0.001849034,0.999982238,0.00111948,564.1747997,765.7364122,540.835066,893.2559147
250,29.0408737,1.000172853,0.001772576,1.00013566,0.001306392,1.000041366,0.0018492,0.999985337,0.001120422,564.2480684,765.5709269,540.7968962,892.5078314
251,29.2261128,1.000175953,0.001773394,1.000148535,0.001306392,1.00001359,0.001849077,0.99999094,0.001120645,563.9896078,765.5807819,540.8177952,892.3353729
252,29.3150869,1.000198603,0.001773731,1.000169516,0.001306313,1.000021458,0.001848969,0.999994874,0.001120989,563.8954741,765.6429642,540.8534456,892.0645805
253,29.4049803,1.000163078,0.001773559,1.000117779,0.001306406,1.000019073,0.001848998,0.999979854,0.001120875,563.9300394,765.5488482,540.8437792,892.1422557
254,29.4967659,1.000177622,0.001773136,1.00013566,0.00130637,1.000011206,0.001849077,0.999973416,0.001120903,564.072827,765.5834798,540.8165058,892.1138119
255,29.6938374,1.000151634,0.001773731,1.000119448,0.001306399,1.000027061,0.001849084,0.999975801,0.001120781,563.8689941,765.5542871,540.8230033,892.2136067
256,29.7856426,1.000167847,0.001773323,1.000096798,0.001306205,1.000026345,0.001849192,0.999979019,0.00111953,564.0077698,765.6508227,540.7908844,893.2130988
257,29.9749857,1.000167847,0.00177272,1.000119448,0.001306219,1.000015974,0.001849178,0.999974251,0.001118876,564.1997042,765.6598376,540.7894634,893.7313225
258,30.0647083,1.000167847,0.001772677,1.000119448,0.001306097,1.000001669,0.001849005,0.999986172,0.001119573,564.2133393,765.7310853,540.832255,893.1852154
259,30.3332438,1.000166893,0.001773107,1.000107288,0.00130618,1.000046492,0.001849403,0.999988198,0.001119283,564.0758867,765.6735939,540.7400607,893.4182519
260,30.5061878,1.000158787,0.001773287,1.000134945,0.001306337,1.000029802,0.001849273,1.000019193,0.001119909,564.014065,765.6025131,540.7690252,892.946651
261,30.6042027,1.00019455,0.00177325,1.000091314,0.001306444,1.000028253,0.001849259,0.999999285,0.00112083,564.0459708,765.5062162,540.7723745,892.1956378
262,30.6748629,1.000160456,0.001773086,1.000110626,0.00130638,1.000036955,0.001849122,1.000005603,0.001121002,564.0790706,765.5587227,540.8171862,892.0637755
263,30.8734945,1.000157356,0.001773544,1.000071764,0.001306351,1.000013113,0.001849036,0.999996901,0.001121283,563.9313661,765.5457568,540.8293867,891.8330853
264,30.9649791,1.000163794,0.001773136,1.000091314,0.001306416,1.000017881,0.001848928,0.999990582,0.001121247,564.0650282,765.522997,540.8637027,891.8558774
265,31.0642089,1.000152349,0.001773064,1.000071764,0.001306566,1.000017047,0.001849188,1.000011206,0.00112116,564.0813134,765.4200452,540.7872519,891.9435409
266,31.1625003,1.000163794,0.00177305,1.000113964,0.001306308,1.000033736,0.001849136,1.000018358,0.001120434,564.0923234,765.6032362,540.8112576,892.5278442
267,31.2532179,1.000184774,0.001772677,1.000105858,0.001306151,1.000028253,0.001849345,0.999997735,0.001119758,564.2228886,765.6892183,540.747286,893.0481736
268,31.4473314,1.000162125,0.001773021,1.000089645,0.001306078,1.000029802,0.001849511,1.000007987,0.001119565,564.1004934,765.7194605,540.6996897,893.211388
269,31.5417133,1.000144243,0.001773523,1.000081539,0.001306064,1.000028968,0.001849353,1.000001669,0.001119629,563.9307834,765.7216489,540.7452219,893.1543861
270,31.6173488,1.000189543,0.001772957,1.000091314,0.001306144,1.000039339,0.00184941,1.000012755,0.001119809,564.136441,765.6823148,540.7341169,893.0207368
271,31.7004539,1.000178337,0.00177343,1.000087976,0.00130605,1.000023484,0.001849188,1.000004888,0.001119744,563.9795862,765.7349729,540.790733,893.0659814
272,31.8012026,1.00014925,0.001773387,1.000083208,0.001306394,1.000019431,0.001849238,0.999992132,0.001121052,563.9768087,765.5293439,540.7739021,892.0119259
273,31.9837144,1.00014925,0.001773323,1.000071764,0.001306316,1.000013113,0.001849058,1.000011206,0.001121095,563.997283,765.5667014,540.8231215,891.9947598
274,32.0589744,1.000183105,0.001773817,1.000133276,0.001306344,1.000028253,0.00184936,0.999993801,0.00112101,563.8590923,765.5970054,540.7427587,892.0475041
275,32.1642156,1.000141144,0.001773129,1.000097752,0.001306459,1.000040174,0.001848935,0.999981046,0.001121067,564.0545134,765.5027534,540.8736822,891.9906433
276,32.2853283,1.000144243,0.001773637,1.000110626,0.001306344,1.000033736,0.001849051,0.999994516,0.001121311,563.8943983,765.5796672,540.8363519,891.8081817
277,32.3655202,1.00017333,0.001773623,1.000118732,0.001306223,1.000027418,0.001849302,1.000007272,0.001120923,563.9153506,765.6571747,540.7593957,892.1288201
278,32.4702137,1.000133038,0.001772785,1.000076532,0.001306173,1.000034571,0.001849396,1.000006437,0.001119802,564.1592098,765.65421,540.7357252,893.0207578
279,32.5595733,1.000157356,0.001772584,1.000129938,0.001306144,1.000041723,0.001849368,0.999986649,0.001119643,564.2370281,765.7118856,540.7479322,893.1295483
280,32.7444488,1.000170231,0.001772885,1.00007987,0.001306173,1.000033736,0.001849115,0.999996901,0.001119608,564.1482929,765.6567655,540.8175225,893.1672151
281,32.823447,1.000184774,0.001773494,1.000108957,0.001306187,1.000016332,0.001849273,1.000005603,0.001119543,563.9627436,765.6706406,540.7617409,893.2263484
282,32.9126664,1.000155687,0.001772835,1.000089645,0.00130623,1.000026584,0.001849158,0.99998343,0.001119392,564.1560189,765.630676,540.8011249,893.327396
283,33.013569,1.000199318,0.001773093,1.000086308,0.00130618,1.000027418,0.001849475,1.000005603,0.001119413,564.0987292,765.6575311,540.7088491,893.3301094
284,33.1963307,1.0001719,0.001772734,1.000097752,0.001306201,1.000033021,0.001849172,1.000015974,0.001119708,564.1974333,765.6536682,540.8004184,893.1043881
