Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
173,21.3942032,1.000213146,0.001752728,1.000133753,0.001269109,1.000014186,0.001703233,0.999998927,0.000967505,570.6607481,788.059652,587.1272244,1033.585737
174,21.5842848,1.000226021,0.001751717,1.000120878,0.001269195,1.000034094,0.001702865,0.999997258,0.000968054,570.9973994,787.9962349,587.2655123,1032.997522
175,21.7596903,1.000203371,0.001751265,1.00011754,0.001269195,1.000024557,0.001702692,0.99999249,0.000968105,571.1317773,787.993605,587.3195372,1032.938189
176,21.8635862,1.000179052,0.001751939,1.000115871,0.001269188,1.000023842,0.001702764,0.999987006,0.00096819,570.8983097,787.996699,587.2944625,1032.841176
177,21.9468179,1.000196934,0.001751696,1.000158072,0.001269174,1.00003171,0.001702721,1.000001311,0.000968268,570.9877767,788.0388394,587.3138597,1032.773557
178,22.1382815,1.000195265,0.001753495,1.000149965,0.001269181,1.00001657,0.001703261,0.999999642,0.000967072,570.4010684,788.0279709,587.1187925,1034.048892
179,22.2360737,1.000177622,0.001753366,1.000127316,0.001269274,1.000014186,0.001703347,1.00000596,0.000966282,570.4328924,787.9524497,587.0877793,1034.900953
180,22.4196902,1.000198603,0.001754097,1.000149965,0.001269217,1.000013471,0.00170337,1.000002861,0.000966201,570.2072169,788.0057811,587.0795753,1034.984157
181,22.6060614,1.000226021,0.001754075,1.000109434,0.001269259,1.000022173,0.001703693,0.99999249,0.000966127,570.2298112,787.9472509,586.9733618,1035.052365
182,22.7959227,1.000180721,0.00175338,1.000141859,0.001269346,1.000023842,0.001703477,0.999994874,0.000966261,570.4300016,787.9187414,587.0486721,1034.911424
183,22.8927795,1.000229359,0.001752548,1.000102997,0.001269166,1.000025392,0.001702656,0.999988556,0.000968037,570.7286029,787.9998543,587.332757,1033.006608
184,22.9787927,1.000156641,0.001751323,1.000122547,0.001269245,1.00002861,0.001702785,1.000016332,0.000968154,571.086416,787.9663993,587.2898348,1032.910028
185,23.0762888,1.000198603,0.00175138,1.000102997,0.001269174,1.000019789,0.001702958,0.999994159,0.000968232,571.0917366,787.9954453,587.2250758,1032.803919
186,23.1580908,1.000156641,0.001751573,1.000098228,0.001269138,1.000013471,0.001702828,0.999979854,0.000968283,571.0048099,788.0138784,587.2661685,1032.734882
187,23.2320253,1.00018239,0.00175166,1.000132084,0.001269295,1.000038147,0.001702965,0.999986172,0.000968228,570.991162,787.9428368,587.2333671,1032.800264
188,23.3205637,1.000201702,0.00175163,1.000106335,0.001269252,1.000029325,0.001702923,1.000002027,0.000968277,571.0119019,787.9492174,587.2430002,1032.764486
189,23.4219395,1.000200272,0.001752362,1.000132084,0.001269252,1.000029325,0.001702771,0.999994159,0.000968317,570.7725551,787.9695043,587.2951935,1032.7134
190,23.5959309,1.000158072,0.001752993,1.000137091,0.001269339,1.000026226,0.001702915,0.999987721,0.000967793,570.5431521,787.9193928,587.243629,1033.266443
191,23.6620508,1.000237465,0.001753538,1.000149965,0.001269267,1.00001657,0.001703643,0.999977469,0.000966445,570.4111985,787.9747029,586.9873202,1034.697071
192,23.7427818,1.000216246,0.001754198,1.000107765,0.001269302,1.000021458,0.001703564,0.999979019,0.000966388,570.1843527,787.9192694,587.0173054,1034.759314
193,23.8337935,1.000151634,0.001753623,1.000122547,0.001269195,1.00001502,0.001703448,0.99999094,0.000966246,570.3343079,787.9975499,587.0533629,1034.923313
194,23.9672896,1.000195265,0.001754075,1.000104666,0.001269245,1.000014186,0.001703434,0.999999642,0.000966259,570.2122772,787.952311,587.0578078,1034.918665
195,24.0609255,1.000232458,0.001754227,1.000088453,0.001269368,1.000013471,0.001703564,0.99998939,0.000966364,570.1842862,787.8633726,587.0126169,1034.79585
196,24.2445525,1.000209808,0.001752291,1.00011754,0.001269202,1.000027776,0.001702987,1.000003576,0.000967977,570.8013183,787.9891238,587.2198908,1033.08561
197,24.4295368,1.000192165,0.001752176,1.000135422,0.001269188,1.000023842,0.001702937,0.999972701,0.000968203,570.8285286,788.0121028,587.2348423,1032.813547
198,24.5159026,1.000184059,0.001751523,1.000120878,0.001269245,1.000022173,0.00170267,0.999998927,0.0009683,571.0367832,787.9650844,587.3259675,1032.73639
199,24.6855353,1.000195265,0.001752634,1.000107765,0.001269202,1.000027776,0.001702965,0.999991775,0.00096836,570.6811728,787.981422,587.227277,1032.664816
200,24.7625423,1.000175953,0.001752212,1.000149965,0.001269181,1.000023007,0.001702858,0.999997258,0.000968367,570.8075951,788.0279709,587.261491,1032.663713
201,24.8379153,1.000188828,0.001752276,1.000123978,0.001269181,1.000027776,0.001702721,0.999994159,0.00096829,570.7939713,788.007495,587.3115494,1032.742019
202,25.0271888,1.000177622,0.001753014,1.000132084,0.001269209,1.000017405,0.001702735,1.000010729,0.0009683,570.547333,787.9961737,587.3005195,1032.749323
203,25.1876922,1.000217915,0.00175452,1.000098228,0.001269131,1.000005484,0.001703455,0.999988556,0.000966778,570.0806965,788.0182877,587.045277,1034.351702
204,25.2665215,1.00020504,0.001753839,1.000128984,0.001269252,1.000021458,0.001703304,0.999994159,0.000966324,570.294609,787.9670624,587.1068548,1034.843295
205,25.3669367,1.000175953,0.001754039,1.000114441,0.001269238,1.00003016,0.001703311,0.999993324,0.000966384,570.2129235,787.9644935,587.109476,1034.778729
206,25.4662738,1.000177622,0.001753732,1.000112772,0.001269274,1.000011802,0.001703377,1.000001311,0.000966205,570.3138411,787.9409915,587.0761079,1034.978002
207,25.6998075,1.000198603,0.001753875,1.000101328,0.00126931,1.000026941,0.001703325,0.999993324,0.000966324,570.2793175,787.9097175,587.102691,1034.84318
208,25.7736545,1.000192165,0.001752219,1.000149965,0.001269281,1.000014186,0.001702901,1.000003576,0.000968128,570.8145343,787.9658136,587.2414965,1032.925482
209,25.8607723,1.000166178,0.001752183,1.00011754,0.001269252,1.000030994,0.0017028,0.999995708,0.000968346,570.8113457,787.958046,587.2862963,1032.684024
210,25.9564121,1.000196934,0.001751409,1.000115871,0.001269217,1.000025392,0.001703067,0.999991775,0.000968118,571.0814455,787.9789189,587.1909547,1032.923042
211,26.1356565,1.000171185,0.00175181,1.000143528,0.001269259,1.000024557,0.00170293,0.999994874,0.00096814,570.9357786,787.9741121,587.2377111,1032.903638
212,26.2185712,1.000193834,0.00175166,1.000111103,0.001269245,1.000046015,0.001702836,0.999994159,0.000968263,570.9976952,787.9573828,587.282791,1032.771509
213,26.3029379,1.000195265,0.001752226,1.000119209,0.001269281,1.000003099,0.001702994,0.999999642,0.000968279,570.8139897,787.9415825,587.202912,1032.759789
214,26.4923883,1.000201702,0.001753209,1.000115871,0.001269202,1.000025392,0.001703001,0.999997258,0.000967932,570.4978377,787.9878089,587.2135533,1033.127416
215,26.6007829,1.000166178,0.001753889,1.000119209,0.00126931,1.000007033,0.001703318,0.999980569,0.000966802,570.2561742,787.923805,587.0934509,1034.317659
216,26.7000452,1.000184059,0.001753645,1.000123978,0.001269238,1.000023007,0.00170355,0.99998939,0.00096636,570.3458314,787.9720072,587.0231091,1034.799652
217,26.8672647,1.000158072,0.001753846,1.000099897,0.001269317,1.000036478,0.001703455,0.999978185,0.000966236,570.2654818,787.9041824,587.063472,1034.921458
218,27.062889,1.00018239,0.001753825,1.000135422,0.001269389,1.000026941,0.001703463,0.999987721,0.000966149,570.2863507,787.8870063,587.0554263,1035.024669
219,27.1549367,1.000153303,0.001752986,1.000112772,0.001269354,1.000041246,0.001703614,0.999996543,0.000966609,570.5427812,787.8914185,587.0116723,1034.540971
220,27.2290172,1.000148535,0.001751803,1.000111103,0.001269195,1.000011802,0.00170293,1.000003576,0.000967701,570.9252015,787.9885331,587.2302208,1033.380342
221,27.3187816,1.000187159,0.001751932,1.000111103,0.001269188,1.00003016,0.001702728,0.999990106,0.000968121,570.9052887,787.992942,587.3105002,1032.918399
222,27.4070132,1.000164509,0.001752205,1.000107765,0.001269124,1.000026941,0.001702965,0.999996543,0.000968195,570.8034151,788.0302838,587.226787,1032.845686
223,27.5815256,1.000180721,0.001752362,1.000098228,0.001269152,1.000007033,0.001702887,0.999991775,0.000968132,570.7613985,788.0049877,587.2422342,1032.908075
224,27.6474058,1.000132322,0.001751896,1.000137091,0.001269217,1.000021458,0.001703045,1.000004411,0.000968201,570.8856344,787.9956373,587.1960303,1032.847851
225,27.8348971,1.000163078,0.001751502,1.000128984,0.001269166,1.000014186,0.001702814,0.999993324,0.000968266,571.031788,788.0203305,587.2715269,1032.76686
226,27.9135102,1.000146866,0.001752025,1.000112772,0.001269159,1.000023842,0.001702865,0.999993324,0.000968276,570.8519813,788.0120378,587.2594919,1032.756306
227,28.1941337,1.000153303,0.001753889,1.000145197,0.001269324,1.000018239,0.001703463,0.999990106,0.000966985,570.2488336,787.9354624,587.0503177,1034.132209
228,28.2821418,1.000196934,0.001754234,1.000115871,0.001269354,1.000015855,0.001703506,0.999994874,0.000966159,570.1616895,787.8938603,587.0341145,1035.020723
229,28.4408814,1.000166178,0.001754147,1.000098228,0.001269368,1.000015855,0.001703557,0.999998093,0.00096611,570.17246,787.8710734,587.0164635,1035.07706
230,28.663883,1.000166178,0.001753631,1.000109434,0.001269252,1.000020623,0.00170337,0.999994159,0.000966831,570.3402917,787.9516594,587.0837744,1034.300642
231,28.7349001,1.000188828,0.00175181,1.000107765,0.001269174,1.00003016,0.001703088,0.999987006,0.00096756,570.9458498,787.9992024,587.186329,1033.513724
232,28.9252772,1.000175953,0.00175295,1.000125647,0.001269202,1.000023842,0.001703095,0.999997258,0.000968171,570.5673344,787.9955107,587.1801709,1032.872132
233,29.1156387,1.000195265,0.001751732,1.000169277,0.001269152,1.000025392,0.001702901,0.999990106,0.00096813,570.9751745,788.060969,587.2480769,1032.908463
234,29.2096438,1.000185728,0.001752248,1.000128984,0.001269152,1.000018954,0.001702894,0.999982953,0.00096824,570.8015313,788.0292212,587.2467456,1032.784088
235,29.3103187,1.000169516,0.001752276,1.000101328,0.001269138,1.000027776,0.001702757,1.000011563,0.00096828,570.7829502,788.0163206,587.2992222,1032.770548
236,29.5046679,1.000217915,0.001752312,1.000112772,0.001269174,1.000024557,0.001702894,0.999998927,0.000968305,570.7989288,788.0031473,587.2500358,1032.731796
237,29.5700128,1.000172615,0.001754563,1.000120878,0.001269231,1.000012636,0.001703138,0.999999642,0.000967222,570.040921,787.9739739,587.1587814,1033.888402
238,29.6697682,1.00018239,0.001754248,1.000127316,0.001269238,1.000011086,0.001703405,0.999995708,0.00096646,570.148783,787.974637,587.065858,1034.699242
239,29.7495765,1.000200272,0.001753545,1.000128984,0.001269425,1.000034928,0.001703384,0.999988556,0.000966408,570.3876403,787.859753,587.0872373,1034.747992
240,29.8407713,1.000192165,0.001753761,1.000104666,0.001269252,1.000020623,0.001703455,0.999993324,0.000966324,570.3128588,787.9479025,587.0541646,1034.84318
241,29.9198777,1.000180721,0.001754227,1.000123978,0.001269166,1.000029325,0.001703362,0.999993324,0.000966272,570.1547935,788.0163855,587.0913308,1034.898474
242,30.1110198,1.000171185,0.001753352,1.00011754,0.001269281,1.000036478,0.001703304,1.000005245,0.000966855,570.4338795,787.9402677,587.1156732,1034.286454
243,30.2803729,1.00014329,0.001752235,1.000001431,0.00126923,1.000029802,0.001702936,1.000003815,0.000968035,570.781597,787.8806585,587.2387438,1033.023923
244,30.4621595,1.00014329,0.001752356,1.000030756,0.001269323,1.000027418,0.001702943,1.00000298,0.00096819,570.7419715,787.846026,587.234895,1032.857675
245,30.5507729,1.000127077,0.001752442,0.999998331,0.001269128,1.000021935,0.001702943,1.00001967,0.000968217,570.7047771,787.9410923,587.2316749,1032.846162
246,30.6545526,1.000136852,0.001752299,1.000001431,0.001269258,1.000018716,0.001702849,1.000010133,0.00096827,570.7569534,787.8628817,587.2622629,1032.779749
247,30.7345263,1.000160933,0.001752185,1.000004768,0.001269201,1.0000211,0.001702979,1.00000298,0.000968316,570.8079729,787.9009939,587.2188208,1032.723317
248,30.810373,1.000123739,0.001751947,0.999996662,0.001269215,1.000031471,0.001702971,1.000014901,0.00096828,570.8640439,787.8857181,587.2273997,1032.773995
249,30.9797777,1.000088215,0.001754715,0.999996662,0.001269408,1.000025868,0.001703246,1.000010967,0.000967209,569.9432413,787.7659182,587.1295888,1033.914546
250,31.2661376,1.000148058,0.001754055,1.000027418,0.001269323,1.000032187,0.001703584,0.999996662,0.000966288,570.1919492,787.8433963,587.0166233,1034.884535
251,31.3690488,1.000156164,0.001754199,1.000050068,0.001269358,1.000021935,0.001703684,1.000003815,0.000966273,570.1496863,787.8390576,586.9760696,1034.907772
252,31.4395102,1.00012064,0.001754751,1.000019312,0.001269344,1.00001955,0.001703447,0.999993443,0.000966171,569.9501114,787.8237152,587.0564234,1035.007021
253,31.6331427,1.000138283,0.00175379,1.000019312,0.001269444,1.000013947,0.001703353,0.999996662,0.000966293,570.2724439,787.7615097,587.085593,1034.879174
254,31.7093917,1.000096321,0.001752192,1.000035524,0.001269416,1.000025868,0.001703101,1.000001431,0.000967386,570.7687849,787.7920533,587.1793138,1033.715443
255,31.7821393,1.000131845,0.001752119,1.000014544,0.001269337,1.000033855,0.001702993,0.999999881,0.000967995,570.8127241,787.8243661,587.2214135,1033.062969
256,31.9725008,1.000092983,0.001751997,1.000011206,0.001269337,1.000024319,0.001702704,1.000002265,0.000968149,570.8301782,787.8217365,587.3153013,1032.900715
257,32.167381,1.000188589,0.001752722,0.999974012,0.001269244,1.000031471,0.001703043,1.000009418,0.000968294,570.6486703,787.8501681,587.2027129,1032.754115
258,32.3414953,1.000128746,0.001752772,0.999986887,0.001269244,1.0000211,0.001702619,1.000011802,0.000968323,570.5982308,787.8603116,587.3430068,1032.725537
259,32.4228953,1.000154495,0.001752478,1.000017643,0.001269387,1.000017047,0.001702877,1.000000596,0.000968166,570.7087837,787.7957397,587.2514066,1032.88092
260,32.5203807,1.000099659,0.001751976,0.999978781,0.00126933,1.000052094,0.001702841,1.000010133,0.000968334,570.8409678,787.8005991,587.2843137,1032.712515
261,32.7888723,1.000180483,0.001754758,1.000032187,0.001269258,1.000029802,0.001703101,1.000008583,0.000967002,569.9819082,787.8871131,587.1816237,1034.133079
262,32.8829903,1.000157833,0.001753941,1.000029087,0.001269344,1.000011563,0.001703656,1.000008583,0.000966166,570.2347247,787.8314161,586.9798489,1035.027242
263,32.983249,1.00016427,0.001753819,1.00002408,0.001269437,1.000028253,0.001703296,1.000003815,0.000966301,570.2779496,787.769745,587.1137333,1034.878285
264,33.0607675,1.000118971,0.001754119,0.999985456,0.001269337,1.000018716,0.00170349,1.000008583,0.000966286,570.1544405,787.8014509,587.0411296,1034.899054
265,33.1987386,1.000117302,0.00175374,1.000056505,0.001269273,1.000011563,0.001703511,0.999998212,0.000966353,570.2767582,787.8973843,587.0295493,1034.816323
266,33.3820007,1.000139952,0.001753446,1.000029087,0.001269344,1.000023484,0.001703404,1.000009418,0.000967226,570.3854285,787.8314161,587.0735375,1033.894713
267,33.4577548,1.000101089,0.001752378,1.000032187,0.001269323,1.000025868,0.001702734,1.000011802,0.000968283,570.7109134,787.847153,587.3059319,1032.767876
268,33.6290247,1.000110865,0.001752872,1.000032187,0.001269265,1.000017047,0.001702986,0.999995828,0.000968296,570.5554014,787.8826328,587.2139922,1032.737783
269,33.6977523,1.000125408,0.001751776,1.000012875,0.001269251,1.000030637,0.001702791,1.000017285,0.000968222,570.9209159,787.8763061,587.2889772,1032.839167
270,33.8911125,1.000118971,0.001752514,1.000032187,0.001269137,1.000044107,0.001702928,1.000009418,0.000968302,570.6768746,787.9625644,587.2496331,1032.744927
271,33.9955037,1.000118971,0.001754012,1.000038624,0.00126928,1.000018716,0.001702964,1.000000596,0.000968095,570.1893305,787.8788161,587.2223583,1032.95712
272,34.0702414,1.000136852,0.001753876,1.00004673,0.001269358,1.000023484,0.001702986,1.000010967,0.000967432,570.2436932,787.8364281,587.2177722,1033.67542
273,34.2657368,1.000107765,0.00175389,1.00002408,0.001269344,1.00001955,0.001703454,0.999999046,0.00096638,570.2224911,787.8274717,587.0539761,1034.788452
274,34.3548647,1.000196695,0.001754342,1.000003099,0.001269265,1.00001955,0.001703634,1.000012517,0.000966242,570.1263292,787.8597163,586.9919174,1034.950257
275,34.5352458,1.000117302,0.001753991,1.000054836,0.001269344,1.000016332,0.001703606,0.999993443,0.000966349,570.1953424,787.8517016,586.9998957,1034.816001
276,34.7167491,1.000114202,0.00175379,1.000008106,0.001269287,1.000029802,0.001703476,1.000014901,0.000966499,570.2587135,787.850365,587.0525723,1034.677474
277,34.7853644,1.000159502,0.001752313,1.000004768,0.001269165,1.000030637,0.001703209,1.000001431,0.000968301,570.7652151,787.9232533,587.1451099,1032.73823
278,34.9034851,1.000133514,0.001752456,1.000027418,0.001269258,1.000044107,0.001703066,1.000014186,0.000968228,570.7037873,787.8833563,587.2023456,1032.829198
279,35.0988615,1.000159502,0.00175174,1.000006437,0.001269323,1.000029802,0.001702856,1.000004649,0.000968356,570.9520268,787.8268672,587.2662843,1032.682705
280,35.1821093,1.000138283,0.001752406,1.000004768,0.00126928,1.000033021,0.00170295,1.000014901,0.000968338,570.7228108,787.8521431,587.2356961,1032.712846
281,35.3624965,1.000138283,0.001752614,1.000030756,0.00126918,1.000025868,0.001702763,1.000018954,0.000968484,570.6552938,787.9348398,587.2960542,1032.560806
282,35.5678819,1.000138283,0.0017544,1.000038624,0.001269172,1.000033855,0.001703066,1.000003815,0.000967796,570.0744213,787.9454476,587.1963258,1033.279405
283,35.6381028,1.00012064,0.001753776,1.000001431,0.001269222,1.000024319,0.001703224,0.999996662,0.000966603,570.26704,787.8850668,587.1360629,1034.5472
284,35.8185002,1.000117302,0.001754528,1,0.001269351,1.000011563,0.00170362,1.000018954,0.000966421,570.0206285,787.8040215,586.9921629,1034.76505
