Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
173,21.843637,1.00016284,0.001743456,1.000083447,0.001279471,1.000005245,0.001713984,0.999970913,0.000799606,573.6667707,781.6383145,583.4390962,1250.578776
174,22.041566,1.000166178,0.001743306,1.000123739,0.001279937,1.000029087,0.001714236,0.999972463,0.000800164,573.7181035,781.385138,583.3673815,1249.709919
175,22.3260445,1.000141859,0.001743635,1.000089884,0.001280009,1.000052214,0.001714373,0.999951839,0.000799912,573.595907,781.314983,583.3342458,1250.077992
176,22.4067565,1.000182152,0.001744029,1.000083447,0.001280016,1.000021219,0.001714221,0.999962926,0.000799983,573.4892523,781.3056193,583.3676647,1249.980155
177,22.504399,1.000159502,0.001743693,1.000115871,0.001280009,1.000016451,0.001714251,0.99996376,0.000799856,573.5868009,781.3352857,583.3547412,1250.180319
178,22.6807748,1.000159502,0.001744388,1.000114202,0.001279951,1.000026703,0.001714243,0.999953508,0.000799914,573.3583106,781.3689456,583.363574,1250.076803
179,22.7571341,1.000175714,0.001743722,1.000060797,0.001279679,1.000038624,0.001714193,0.999958992,0.000799614,573.5867164,781.4931905,583.3875639,1250.55176
180,22.8592704,1.00014019,0.001743435,1.000136852,0.001279435,1.000043392,0.001714143,0.999955058,0.000799486,573.6608658,781.7018903,583.4073825,1250.747327
181,22.9613944,1.000153065,0.001744374,1.000112534,0.001279399,1.000030756,0.001713963,0.999964595,0.00079967,573.3592886,781.704719,583.4612719,1250.47138
182,23.1352884,1.000175714,0.001744474,1.000106096,0.001279371,1.000029087,0.001713998,0.99995029,0.000799656,573.3393666,781.7171855,583.4481321,1250.47561
183,23.2208891,1.000156403,0.001743556,1.000117302,0.001279421,1.000037074,0.001714107,0.999973297,0.000799653,573.630138,781.6953584,583.4158608,1250.508659
184,23.3070399,1.000161171,0.001744188,1.00009799,0.001279378,1.000039458,0.001714236,0.999957442,0.000799703,573.4250895,781.7064393,583.3734315,1250.411557
185,23.4881866,1.000135422,0.001743535,1.000115871,0.001279371,1.000028372,0.001713963,0.999962211,0.000799633,573.6251519,781.7248261,583.4598809,1250.525927
186,23.5711771,1.000161171,0.001744245,1.000106096,0.00127993,1.000011683,0.001714135,0.999966145,0.000800314,573.4062598,781.375689,583.3913006,1249.467613
187,23.6670165,1.000201702,0.001744317,1.000070572,0.001279901,1.000045776,0.00171438,0.999961376,0.000800021,573.4059987,781.365417,583.328035,1249.919558
188,23.7623873,1.000158072,0.001744783,1.000148058,0.001279944,1.000023603,0.001714251,0.999968529,0.000799996,573.2278043,781.3997315,583.3589136,1249.96715
189,23.950344,1.000146627,0.001743751,1.000114202,0.001279873,1.00003469,0.001714358,0.999955893,0.000800126,573.5606155,781.4169904,583.3288567,1249.74785
190,24.0251402,1.000138521,0.001744051,1.000102758,0.001279823,1.000021935,0.001714358,0.999967694,0.00080012,573.4571536,781.4386126,583.3214164,1249.772691
191,24.303686,1.000174046,0.001743879,1.000110865,0.001279951,1.000027537,0.00171415,0.999978065,0.000800195,573.5339905,781.3663378,583.3956766,1249.668286
192,24.3712893,1.000161171,0.001744374,1.000114202,0.001279192,1.000039458,0.001714041,0.999954224,0.000799698,573.3639356,781.8327961,583.4395605,1250.415087
193,24.5543789,1.000166178,0.001744094,1.000118971,0.001279285,1.000026703,0.001714128,0.999975681,0.000800014,573.4589248,781.779677,583.4025197,1249.947442
194,24.6473886,1.000183821,0.001743765,1.000101089,0.001279328,1.000030756,0.001714294,0.999955058,0.000800026,573.577235,781.7395203,583.3484679,1249.902839
195,24.729645,1.00016284,0.001743686,1.00009799,0.001279256,1.000023603,0.001714214,0.999958158,0.000800087,573.5910894,781.7807775,583.3714722,1249.811598
196,24.8067527,1.000146627,0.001743665,1.000112534,0.001279306,1.000029087,0.001714092,0.999952674,0.000800314,573.5888379,781.7615552,583.4160749,1249.44969
197,24.9990109,1.000212908,0.001743356,1.000081778,0.001279414,1.000012398,0.001714135,0.99995029,0.00080071,573.7284344,781.6719311,583.3917178,1248.829349
198,25.138127,1.000158072,0.00174332,1.000102758,0.001279837,1.000015616,0.001714258,0.999958992,0.000800958,573.7087795,781.4298697,583.3518379,1248.453777
199,25.3641206,1.000179052,0.001744661,1.000128746,0.001279901,1.000023603,0.001714236,0.999946356,0.000800758,573.2798008,781.410869,583.3641826,1248.750452
200,25.4218929,1.000179052,0.001744245,1.00007534,0.001279851,1.000028372,0.001714308,0.999955058,0.000800627,573.4165114,781.3997041,583.3422047,1248.964322
201,25.6041328,1.000216246,0.001744697,1.000106096,0.001279937,1.000012398,0.001714157,0.999959826,0.000800662,573.289337,781.3713538,583.3844276,1248.916161
202,25.7807586,1.000179052,0.00174469,1.000089884,0.001279866,1.000038624,0.001714488,0.999958158,0.000800658,573.2703907,781.4023251,583.286948,1248.919706
203,25.8647549,1.000169277,0.001744646,1.000117302,0.001279551,1.000032306,0.0017141,0.999955893,0.000800343,573.2792855,781.6159888,583.4154959,1249.40964
204,25.936619,1.000227451,0.001744446,1.000125408,0.001279328,1.000047445,0.001714228,0.999961376,0.000800266,573.378437,781.7585293,583.3805471,1249.535812
205,26.214882,1.000177383,0.001744174,1.000118971,0.001279406,1.000016451,0.001714027,0.999964595,0.000800525,573.4390923,781.7054116,583.4310116,1249.135433
206,26.2938694,1.000161171,0.001743865,1.000133514,0.001279321,1.000018001,0.001714207,0.999964595,0.000800629,573.531317,781.7692051,583.37066,1248.973056
207,26.4863663,1.000179052,0.001743994,1.000102758,0.001279328,1.000020385,0.001714193,0.999966145,0.000800445,573.4992275,781.7408249,583.3769239,1249.263359
208,26.5797427,1.000138521,0.001744338,1.000104427,0.001279228,1.000029922,0.001713948,0.999958992,0.000800747,573.3627367,781.8033115,583.4656595,1248.782754
209,26.6620136,1.000201702,0.001743613,1.000112534,0.001279737,1.000021935,0.001714207,0.999967694,0.00080126,573.6373132,781.4986414,583.3729549,1247.993572
210,26.8564994,1.000209808,0.001744345,1.000165939,0.001279851,1.000016451,0.001714207,0.999962211,0.000800845,573.4012318,781.4704928,583.369756,1248.633198
211,27.1206297,1.000154734,0.001744288,1.000106096,0.001279901,1.000028372,0.001714272,0.999970078,0.000800925,573.388486,781.3931725,583.3544059,1248.518338
212,27.2130032,1.000136852,0.001743987,1.000122309,0.001279958,1.000021219,0.001714481,0.999954224,0.000800892,573.4773653,781.3709437,583.2792521,1248.550445
213,27.4055153,1.000174046,0.001743987,1.000115871,0.001279637,1.000021219,0.001714387,0.999971747,0.000800884,573.4986919,781.5623934,583.3112946,1248.584576
214,27.4889881,1.000151396,0.001743822,1.000080109,0.001279285,1.000023603,0.001714092,0.999962926,0.000800602,573.5398398,781.7492989,583.4128757,1249.013922
215,27.5884941,1.000161171,0.001744144,1.000091553,0.001279306,1.00003624,0.001713934,0.999978065,0.000800648,573.4395954,781.745155,583.4742204,1248.961096
216,27.6878625,1.000175714,0.001744431,1.000115871,0.001279178,1.000042677,0.001714265,0.999977231,0.00080065,573.3534853,781.8428526,583.3651672,1248.956694
217,27.7773596,1.000135422,0.00174469,1.000118971,0.001279149,1.000018835,0.001713904,0.999949455,0.000800802,573.2453831,781.8627799,583.4742113,1248.684613
218,27.9640105,1.000177383,0.001744188,1.000118971,0.001279221,1.000029087,0.001714251,0.999964595,0.000800958,573.4343846,781.8190206,583.3621125,1248.460772
219,28.1442574,1.000146627,0.001743851,1.000110865,0.001279658,1.000032306,0.0017142,0.999949455,0.000801389,573.5276865,781.5453981,583.3814218,1247.770123
220,28.209734,1.000191927,0.001743987,1.000089884,0.001279794,1.000030756,0.0017142,0.999960542,0.000801219,573.5089451,781.4460391,583.3805177,1248.048564
221,28.4041439,1.000167608,0.001743929,1.00007844,0.001279851,1.00001955,0.001714214,0.999958158,0.000801311,573.5138362,781.4021258,583.3691078,1247.903345
222,28.4839179,1.000177383,0.001744008,1.000104427,0.00127983,1.000031471,0.001714524,0.99996376,0.000801226,573.4935619,781.4355096,583.2706176,1248.041611
223,28.6748539,1.000166178,0.001744317,1.000106096,0.00127983,1.000020385,0.001714228,0.999981284,0.000801305,573.3856329,781.4368136,583.3647612,1247.94109
224,28.7503666,1.000138521,0.001744051,1.000125408,0.001279658,1.00003469,0.00171428,0.999978065,0.000801075,573.4571536,781.5567632,583.3556353,1248.294433
225,28.9402572,1.00014019,0.001744403,1.000088215,0.001279135,1.00001955,0.001714243,0.999978065,0.000801089,573.3425334,781.8474168,583.3594016,1248.27339
226,29.1096198,1.000111103,0.001743377,1.000125408,0.001279285,1.000021935,0.001714236,0.99995029,0.000801007,573.66299,781.7847089,583.363209,1248.366705
227,29.1674984,1.000167608,0.001743306,1.000109196,0.001279163,1.00003624,0.001714185,0.999966979,0.000801104,573.718924,781.8463858,583.3885899,1248.235425
228,29.2552333,1.00016284,0.0017437,1.000114202,0.001279235,1.000020385,0.00171428,0.99996531,0.000800941,573.5863792,781.8065418,583.3472907,1248.488068
229,29.3460118,1.000172615,0.001743563,1.00009799,0.001279306,1.000026703,0.00171407,0.999954224,0.000801192,573.6371001,781.7501869,583.422371,1248.08266
230,29.5314811,1.000159502,0.001743751,1.000093222,0.001279414,1.000041008,0.001714185,0.999961376,0.000801563,573.5679988,781.6808758,583.3913716,1247.513889
231,29.6318541,1.000179052,0.001743872,1.000117302,0.00127983,1.00003624,0.001714438,0.999958992,0.000801832,573.5391971,781.4455692,583.3025883,1247.092342
232,29.712778,1.000159502,0.001744395,1.000125408,0.001279708,1.00001955,0.001714221,0.999971747,0.000801592,573.3559382,781.5261909,583.3666911,1247.481805
233,29.8427361,1.000153065,0.001744152,1.000101089,0.00127973,1.000016451,0.001714524,0.999975681,0.00080155,573.4321919,781.4941065,583.2618569,1247.552754
234,29.9767501,1.000132084,0.001743894,1.000063896,0.001279801,1.000032306,0.001714545,0.999962211,0.000801644,573.5052191,781.4213259,583.2638173,1247.389383
235,30.0543731,1.000224352,0.001744546,1.000153065,0.001279837,1.000042677,0.001714567,0.999979734,0.000801585,573.3437549,781.4691765,583.2625397,1247.503274
236,30.3432585,1.000121117,0.001743792,1.000128269,0.001279557,1.000036716,0.001714385,0.999975801,0.000801494,573.5322779,781.6208621,583.3211263,1247.640424
237,30.4267396,1.000077486,0.001743706,1.000139475,0.001279198,1.000020862,0.00171442,0.999966979,0.000801108,573.5354765,781.8489237,583.2997182,1248.230256
238,30.5141448,1.000150204,0.00174415,1.000103951,0.001279298,1.000018477,0.001714183,0.999972582,0.000801268,573.4313553,781.759968,583.37906,1247.986889
239,30.6165974,1.000083923,0.001743584,1.000129938,0.001279241,1.000020027,0.001713989,0.99996388,0.000801178,573.5795683,781.815214,583.4460958,1248.1172
240,30.7058706,1.000137329,0.001744394,1.000141144,0.001279234,1.000023246,0.001714075,0.99996388,0.000801313,573.3436099,781.8283138,583.4187691,1247.906588
241,30.796115,1.000129223,0.001744623,1.000099182,0.001279284,1.000031948,0.001714292,0.999964595,0.00080137,573.2637481,781.7649198,583.3499952,1247.818198
242,30.961863,1.000104904,0.001743728,1.000141144,0.001279464,1.000020862,0.00171414,0.999974132,0.000802039,573.5441549,781.6877477,583.395031,1246.789284
243,31.1507251,1.000166416,0.001744473,1.00014925,0.001279693,1.00001204,0.001714349,0.999980569,0.00080195,573.3344573,781.5542777,583.318893,1246.937036
244,31.3203821,1.000163317,0.001743821,1.000165462,0.001279786,1.000022411,0.001714183,0.999958277,0.000802069,573.5470588,781.5101418,583.3813549,1246.724276
245,31.5066249,1.000111341,0.001744652,1.000155687,0.001279678,1.000018477,0.001714479,0.999980569,0.000801719,573.244127,781.5680534,583.278445,1247.294819
246,31.6062474,1.000148535,0.001744782,1.000144482,0.00127942,1.000012875,0.001714226,0.999993205,0.000801619,573.2227209,781.7173135,583.3611725,1247.466995
247,31.7002227,1.000156641,0.001744344,1.000142813,0.001279384,1.000034332,0.001714212,0.999971747,0.000801484,573.3711347,781.7378462,583.3785629,1247.650771
248,31.889246,1.00011301,0.001743605,1.000160694,0.001279198,1.000036716,0.001714104,0.999986053,0.000801481,573.5891657,781.8655117,583.4164842,1247.67315
249,31.9563611,1.000114679,0.00174329,1.000157356,0.001279248,1.000037551,0.001713932,0.99997735,0.000801513,573.6936964,781.8323071,583.4757781,1247.612548
250,32.0636091,1.000103474,0.001744416,1.000141144,0.001279062,1.000008941,0.00171406,0.999976516,0.000801666,573.3171617,781.9332733,583.4152576,1247.373625
251,32.2339802,1.000109911,0.00174423,1.000133038,0.001279126,1.000034332,0.001714219,0.999964595,0.000801758,573.3819615,781.8875818,583.3761066,1247.214315
252,32.288971,1.000121117,0.001744409,1.000150919,0.001279578,1.000044703,0.001714154,0.99997735,0.000802199,573.3296096,781.6254785,583.4040665,1246.545507
253,32.4849834,1.000122786,0.001744623,1.000120163,0.001279821,1.000019193,0.001714233,0.999985218,0.000802127,573.2600583,781.4529226,583.3624415,1246.667664
254,32.5852191,1.000133991,0.001744817,1.000133038,0.001279685,1.000024796,0.001714363,0.999960661,0.000802274,573.2026442,781.5460167,583.3214612,1246.408216
255,32.6693437,1.000142097,0.001744466,1.000159025,0.001279685,1.000023961,0.00171437,0.999974132,0.0008022,573.3228507,781.5663246,583.3185582,1246.539505
256,32.7497943,1.000108242,0.001744337,1.000128269,0.001279807,1.000026345,0.001714429,0.999972582,0.000802208,573.3457608,781.4679998,583.300065,1246.525363
257,32.9352572,1.000121117,0.001744674,1.000128269,0.00127975,1.000028014,0.001714284,0.999971032,0.000801974,573.2422711,781.5029751,583.3501169,1246.88659
258,33.1029904,1.00009203,0.001744085,1.000146151,0.001279162,1.00002563,0.001714349,0.999980569,0.000801673,573.4191667,781.8759873,583.3268201,1247.366454
259,33.289594,1.000090361,0.001743627,1.000134706,0.001279184,1.00002718,0.001714205,0.999974966,0.000801682,573.5691291,781.853948,583.3768071,1247.346333
260,33.4813527,1.000111341,0.001743742,1.000128269,0.001279126,1.000028729,0.001713974,0.999984503,0.000801823,573.5431368,781.8838539,583.4560473,1247.139005
261,33.568346,1.000118017,0.001743828,1.000141144,0.001279091,1.000030398,0.001714075,0.999971032,0.00080177,573.5187078,781.9157662,583.422942,1247.204687
262,33.6683484,1.000124454,0.001743993,1.000162125,0.001279105,1.00002563,0.001714067,0.999982119,0.000801951,573.4683041,781.9234157,583.4225772,1246.936706
263,33.7682297,1.000114679,0.001743978,1.000112057,0.001279212,1.000013709,0.001714349,0.999966264,0.000802077,573.4674075,781.8187384,583.3198665,1246.721115
264,33.8681037,1.000090361,0.001743892,1.000160694,0.00127965,1.000007272,0.001714457,0.999971747,0.000802466,573.4816766,781.5894572,583.2791965,1246.123048
265,33.9487592,1.000127554,0.001744387,1.000159025,0.001279614,1.000023246,0.001714342,0.999971032,0.000802175,573.3403785,781.6099827,583.3278853,1246.573993
266,34.2289832,1.000127554,0.001743885,1.000167131,0.001279678,1.000029564,0.00171455,0.999982953,0.000802239,573.505378,781.5769963,583.2605944,1246.489903
267,34.421971,1.000116348,0.001743964,1.000157356,0.001279643,1.000020027,0.001714436,0.999969363,0.000802397,573.4730731,781.5911862,583.2939637,1246.227829
268,34.5919965,1.000116348,0.001744466,1.000139475,0.001279442,1.000021577,0.001714471,0.999976516,0.000802025,573.3080902,781.6995303,583.2827084,1246.814064
269,34.7589954,1.000147104,0.001743993,1.000116825,0.001279141,1.000032783,0.001714413,0.999957442,0.000801875,573.4812914,781.8661546,583.3090877,1247.023873
270,34.8884599,1.00006938,0.001743814,1.000128269,0.001279162,1.000022411,0.001714247,0.999959826,0.00080192,573.4955257,781.8620083,583.3594463,1246.95733
271,34.9585933,1.000095367,0.001743576,1.000113726,0.001279112,1.000023961,0.001714457,0.999976516,0.000802083,573.588468,781.8812367,583.2889309,1246.72494
272,35.1524951,1.000151873,0.001744201,1.000139475,0.001279026,1.000013709,0.001714334,0.999955177,0.000801999,573.4154337,781.9538178,583.3247387,1246.82827
273,35.320581,1.000118017,0.001743735,1.000144482,0.001279098,1.000020862,0.001714277,0.999970198,0.000802068,573.5493009,781.9140347,583.3484007,1246.740224
274,35.3983343,1.000119448,0.001744652,1.0001688,0.001279643,1.000024796,0.0017145,0.999984503,0.000802762,573.2487734,781.6001294,583.2748428,1245.680564
275,35.5049821,1.000121117,0.001744071,1.000142813,0.001279614,1.000007272,0.001714349,0.9999789,0.000802634,573.440514,781.5973129,583.3161115,1245.871333
276,35.5773407,1.000145435,0.001744057,1.000124931,0.001279635,1.000023246,0.00171442,0.999962211,0.000802524,573.4591658,781.5702556,583.3011089,1246.021957
277,35.7562349,1.000137329,0.001744215,1.000118494,0.0012797,1.000033498,0.001714306,0.999983668,0.000802645,573.4023881,781.5259069,583.3460267,1245.859746
278,35.8353528,1.000111341,0.001744789,1.000142813,0.001279693,1.00001049,0.001714543,0.999971747,0.000802701,573.1990711,781.5492473,583.2518857,1245.759159
279,36.0202233,1.000111341,0.001743871,1.000128269,0.001279685,1.000029564,0.001714565,0.9999789,0.000802697,573.5007903,781.5422905,583.2557234,1245.774574
280,36.0784973,1.000156641,0.001743942,1.000162125,0.001279191,1.000006557,0.001714233,0.999978185,0.00080225,573.5032213,781.8709704,583.3550702,1246.466414
281,36.2851483,1.000124454,0.001743569,1.000133038,0.001279162,1.000024796,0.00171427,0.999960661,0.000802267,573.6074867,781.865736,583.353112,1246.419159
282,36.3607454,1.000140667,0.001744237,1.000146151,0.001279026,1.000013709,0.001714413,0.999962211,0.000802166,573.39726,781.9590372,583.2979623,1246.577468
283,36.462486,1.000130892,0.001744502,1.000136375,0.001279098,1.000009656,0.00171437,0.999969363,0.000802188,573.3046817,781.9076973,583.3102139,1246.552284
284,36.5420993,1.000100136,0.001743648,1.00014925,0.001279162,1.000008106,0.001714075,0.999965429,0.000802197,573.5676891,781.8784103,583.4099366,1246.533993
