Index,SMU-1 Time (s),SMU-1 Voltage (V),SMU-1 Current (A),SMU-2 Voltage (V),SMU-2 Current (A),SMU-3 Voltage (V),SMU-3 Current (A),SMU-4 Voltage (V),SMU-4 Current (A),R1,R2,R3,R4
174,20.6703667,1.000189066,0.001781833,1.000178337,0.001310358,1.000043392,0.001844335,0.999985218,0.001144456,561.3258906,763.286288,542.2245122,873.764952
175,20.8740867,1.000205278,0.001781403,1.00014925,0.001310265,1.000048161,0.001844176,0.999978065,0.001141903,561.4706081,763.3182744,542.2737169,875.7116566
176,20.9560819,1.000213385,0.001780808,1.000137806,0.001310379,1.000067234,0.001844263,0.999995589,0.001141903,561.6626837,763.2428799,542.258455,875.7270027
177,21.0443157,1.000187635,0.001781274,1.000124931,0.001310379,1.000033021,0.001844234,0.999982834,0.001141782,561.501288,763.2330548,542.2483241,875.8090485
178,21.1338218,1.000226259,0.001780506,1.000163794,0.001310286,1.000033855,0.001844076,0.999989271,0.001141796,561.7650647,763.3168952,542.2954003,875.803703
179,21.2323818,1.000205278,0.001780435,1.000162125,0.001310244,1.000030637,0.001844299,0.999986053,0.00114168,561.7758338,763.3405795,542.2281035,875.8896522
180,21.3486996,1.000179529,0.001780199,1.000181675,0.001310322,1.000048161,0.001844112,0.99999404,0.001141386,561.8358723,763.3097221,542.2926476,876.1225809
181,21.534099,1.000215054,0.001781017,1.000163794,0.001310251,1.000041008,0.001844529,0.999983668,0.001144176,561.5978314,763.3377161,542.1661033,873.977496
182,21.6348326,1.000211716,0.001781174,1.000141144,0.001310351,1.000029802,0.001844566,0.999992371,0.001144686,561.5463685,763.2621081,542.1491472,873.5956082
183,21.7312105,1.000185966,0.001781167,1.000155687,0.001310251,1.000038624,0.001844479,0.999989986,0.0011446,561.5341509,763.3315293,542.1795249,873.659009
184,21.8058095,1.000203609,0.001781381,1.000133038,0.001310379,1.00003624,0.001844587,0.999974966,0.001144743,561.4764226,763.239241,542.1463412,873.5366946
185,21.8900739,1.000194073,0.001780686,1.000157356,0.001310394,1.000045776,0.001844587,0.999982834,0.00114475,561.6902105,763.2494591,542.1515114,873.5381486
186,21.9683695,1.000195742,0.001780944,1.000186443,0.001310251,1.000039339,0.00184458,0.999994755,0.001144586,561.6099315,763.3550027,542.1501087,873.6741048
187,22.1539468,1.000198841,0.001781676,1.000165462,0.001310329,1.000060081,0.001844557,0.999974966,0.001144406,561.3809647,763.2931447,542.1680262,873.7942138
188,22.3406979,1.000195742,0.001781138,1.000191212,0.001310222,1.000047326,0.001844313,0.999992371,0.001141645,561.5486678,763.3753271,542.2329427,875.9226064
189,22.5207007,1.000221491,0.00178136,1.000139475,0.001310171,1.000057697,0.001844393,0.999974132,0.001141443,561.4932123,763.3656836,542.2150875,876.061177
190,22.7014817,1.000164986,0.001781195,1.000165462,0.001310294,1.000046492,0.001844422,0.999989986,0.001141494,561.5133435,763.3139642,542.2005932,876.0357547
191,22.7819481,1.000197172,0.001780421,1.000183105,0.001310394,1.000052094,0.001844313,0.99998045,0.001141602,561.7757989,763.2691091,542.2355282,875.9450348
192,22.8705543,1.000213385,0.001780694,1.000165462,0.001310265,1.000056863,0.001844097,0.999988437,0.001141652,561.6987789,763.3306478,542.3015774,875.9136229
193,23.0514319,1.000203609,0.001780901,1.000200987,0.001310272,1.000055313,0.001844493,0.999973297,0.001141925,561.627896,763.3536229,542.1843641,875.6909649
194,23.1383161,1.000213385,0.001781683,1.000173569,0.001310344,1.00005126,0.001844486,0.999986887,0.001144693,561.3868533,763.2909899,542.1842541,873.5853093
195,23.2098079,1.000198841,0.001781489,1.000150919,0.001310315,1.000047326,0.001844652,0.999984503,0.001144786,561.439917,763.2903866,542.1334306,873.5122463
196,23.3969442,1.000227928,0.001781203,1.000160456,0.001310308,1.000050545,0.001844573,0.999971032,0.001145046,561.5464419,763.3018016,542.1583051,873.3022607
197,23.4858012,1.000206947,0.001781481,1.000159025,0.001310258,1.000061631,0.001844645,0.999970198,0.001144851,561.446742,763.3298719,542.1432726,873.4497433
198,23.6253369,1.000236034,0.001781381,1.000155687,0.001310301,1.000041008,0.001844659,0.999989271,0.001144391,561.4946248,763.3023671,542.1278843,873.8176473
199,23.7410588,1.000182629,0.001781583,1.000162125,0.001310128,1.000033021,0.001844284,0.99997735,0.00114163,561.4011375,763.4080015,542.2336061,875.9204359
200,23.8349599,1.000182629,0.001780972,1.0001719,0.001310251,1.000040174,0.001844637,0.999981284,0.001141415,561.593538,763.3439029,542.1337614,876.0894239
201,23.9250696,1.000198841,0.001781109,1.000145912,0.001310279,1.000044942,0.001844356,0.999974966,0.001141573,561.559437,763.3073852,542.2190208,875.9622057
202,24.0249236,1.000195742,0.001781052,1.000168562,0.001310251,1.000043392,0.001844529,0.999972582,0.001141407,561.5757191,763.3413554,542.1673959,876.0873397
203,24.1943186,1.000210285,0.001781403,1.000142813,0.001310286,1.000047326,0.001844464,0.999969363,0.001141429,561.4734186,763.3008828,542.188452,876.0679896
204,24.2606466,1.00018096,0.001780543,1.000159025,0.001310236,1.000047326,0.001844306,0.999984503,0.001141487,561.7279801,763.342419,542.2350648,876.0364007
205,24.4420649,1.000205278,0.001780851,1.000165462,0.001310265,1.000044107,0.001844277,0.999985218,0.001142162,561.6446202,763.3306478,542.2417052,875.5195893
206,24.6193282,1.000208616,0.00178207,1.000168562,0.001310301,1.000031471,0.001844882,0.999989986,0.001144671,561.2621295,763.3121928,542.0572385,873.6043646
207,24.7088734,1.000202179,0.001780615,1.000168562,0.001310207,1.000055313,0.001844666,0.999976516,0.001144894,561.7173108,763.367061,542.1335521,873.4225781
208,24.7815661,1.000174522,0.001781195,1.00019455,0.001310229,1.000044942,0.001844911,0.99998045,0.001144959,561.5186976,763.3736694,542.0557837,873.376904
209,24.9769623,1.000190735,0.001781604,1.000176668,0.001310251,1.000047326,0.001844609,0.999991655,0.001145096,561.3989377,763.3475422,542.1460558,873.2820937
210,25.0486829,1.00017786,0.001781403,1.0001719,0.001310365,1.000045776,0.001844774,0.999981284,0.00114521,561.4552167,763.2772389,542.0964973,873.185774
211,25.1445448,1.000185966,0.001781948,1.000192881,0.001310286,1.000032187,0.001844637,0.999976516,0.001144952,561.288103,763.3390942,542.1294316,873.3788851
212,25.2429369,1.000173092,0.001781317,1.000162125,0.001310308,1.000031471,0.001844609,0.999997973,0.001142083,561.4795826,763.3030753,542.1374606,875.5909974
213,25.3194362,1.000189066,0.00178093,1.000176668,0.001310251,1.000044942,0.00184455,0.9999789,0.001141609,561.6106986,763.3475422,542.1619057,875.9382286
214,25.4189194,1.000192404,0.001781231,1.000181675,0.001310258,1.000028253,0.001844414,0.999997973,0.00114158,561.5174698,763.3471584,542.1928262,875.9769107
215,25.5991818,1.000236034,0.001781704,1.000170231,0.001310315,1.00005126,0.001844176,0.999998808,0.00114145,561.3928165,763.305125,542.2753976,876.0773452
216,25.6544172,1.000202179,0.001781088,1.000154018,0.001310199,1.000026703,0.001844543,0.999989271,0.001141429,561.5680647,763.3600983,542.1541391,876.0854308
217,25.7290686,1.000216722,0.001781174,1.000141144,0.001310251,1.000033021,0.001844256,0.99999404,0.0011414,561.5491794,763.3204295,542.2420261,876.1115898
218,25.925311,1.000221491,0.001781453,1.000155687,0.001310294,1.000033855,0.001844723,0.999988437,0.001144031,561.4639315,763.3065039,542.1051218,874.0918545
219,26.1029166,1.000221491,0.001781862,1.000152349,0.001310229,1.000061631,0.001844904,0.999994755,0.00114511,561.3350662,763.3414612,542.0669163,873.2738804
220,26.184196,1.000202179,0.001781583,1.000131369,0.001310337,1.000050545,0.001844673,0.999986887,0.001145046,561.4121111,763.2629889,542.1288801,873.3161071
221,26.3778173,1.000179529,0.001781374,1.000124931,0.001310337,1.000042558,0.001844602,0.999968648,0.001145225,561.4651431,763.2580761,542.1455579,873.1638225
222,26.46769,1.000231266,0.001781804,1.000160456,0.001310301,1.000046492,0.001845055,0.999988437,0.00114511,561.3585964,763.3060062,542.01459,873.268363
223,26.5358095,1.000194073,0.00178207,1.000162125,0.001310301,1.000050545,0.001844889,0.999978065,0.001145239,561.2539685,763.3072799,542.0654564,873.1611284
224,26.6379245,1.000227928,0.001782056,1.000154018,0.001310365,1.000059247,0.001844659,0.999983668,0.00114516,561.2774762,763.2635927,542.1377717,873.2260257
225,26.7100681,1.000194073,0.001781948,1.000176668,0.001310315,1.000027418,0.001844594,0.999971032,0.001142774,561.2926521,763.3100378,542.1394375,875.0385719
226,26.7857888,1.000198841,0.001780485,1.000155687,0.001310265,1.000044942,0.001844493,0.999979734,0.001141882,561.7564239,763.3231873,542.1787413,875.7295456
227,26.8719425,1.000219822,0.001781554,1.000176668,0.001310236,1.000045776,0.00184455,0.999971032,0.001141717,561.4310388,763.3558845,542.1623581,875.8480957
228,27.153087,1.000219822,0.001781597,1.000197649,0.001310265,1.000047326,0.001844472,0.999971032,0.00114176,561.4175018,763.3552127,542.1863304,875.815143
229,27.2337853,1.000187635,0.001781569,1.000178337,0.001310199,1.000043392,0.001844594,0.999990821,0.00114148,561.40846,763.3786593,542.1480974,876.047475
230,27.3407839,1.000226259,0.001781754,1.000162125,0.001310236,1.000064015,0.001844645,0.999967813,0.00114186,561.3715578,763.3447846,542.1445651,875.7355337
231,27.4198173,1.000210285,0.001781102,1.000173569,0.001310308,1.000046492,0.001844515,0.999970198,0.001143765,561.5681012,763.3118092,542.1732851,874.2791092
232,27.5009255,1.000208616,0.001781439,1.000178337,0.001310344,1.000045776,0.001844853,0.999997139,0.001144772,561.4611807,763.294629,542.0733729,873.5342106
233,27.6420965,1.000169754,0.001781001,1.000192881,0.001310365,1.000041008,0.001844716,0.999982834,0.001144873,561.5772788,763.2932503,542.111086,873.4444384
234,27.7234465,1.000205278,0.001781554,1.000160456,0.001310308,1.000052929,0.00184486,0.99999404,0.001144894,561.4228754,763.3018016,542.0751633,873.4378841
235,27.8826769,1.000202179,0.001781733,1.000178337,0.001310149,1.00003624,0.001844796,0.999996424,0.001145046,561.3647917,763.4078267,542.0850334,873.3244358
236,28.0844172,1.000195742,0.001782435,1.000178337,0.001310215,1.000047326,0.001844896,0.999972582,0.001145081,561.1400587,763.3696382,542.0616252,873.2763571
237,28.2578563,1.000197172,0.00178217,1.0001719,0.001310265,1.000038624,0.001844976,0.999994755,0.001144477,561.224178,763.3355608,542.033445,873.7569311
238,28.3252845,1.000232935,0.001781933,1.000183105,0.001310164,1.000052929,0.001844695,0.999974966,0.001141911,561.3189715,763.4031228,542.1238432,875.7034072
239,28.4144072,1.000194073,0.001781274,1.000162125,0.001310251,1.000033855,0.001844716,0.99998045,0.001142019,561.5049019,763.3364424,542.1072087,875.6250115
240,28.6094123,1.000226259,0.001781712,1.000191212,0.001310387,1.000064015,0.001844479,0.999985218,0.001141796,561.3850559,763.2794994,542.1932912,875.8001532
241,28.7001725,1.000182629,0.001781676,1.000139475,0.001310207,1.000030637,0.001844623,0.999974966,0.001141509,561.3718651,763.3448607,542.1327998,876.0116074
242,28.8910438,1.000179529,0.001780736,1.000183105,0.001310258,1.000041723,0.001844464,0.999966979,0.001141315,561.6662536,763.3482502,542.1854144,876.1537413
243,28.9623232,1.000215054,0.001781374,1.000188112,0.001310286,1.000044942,0.001844363,0.999981284,0.001141307,561.4850852,763.3354551,542.2169331,876.1718162
244,29.149303,1.000198841,0.001781224,1.000159025,0.001310301,1.00004971,0.001844652,1.00000906,0.001142105,561.5233591,763.3049145,542.1347231,875.5842826
245,29.2169284,1.000171423,0.001781396,1.000186443,0.001310215,1.00004971,0.001844687,0.999986053,0.001144477,561.4538413,763.3758252,542.1242196,873.7493274
246,29.3057961,1.000171423,0.001780958,1.000163794,0.001310337,1.000044942,0.001844896,1.000000358,0.001144664,561.5917613,763.2877344,542.0603329,873.6189336
247,29.5020457,1.000173092,0.001781955,1.000160456,0.001310365,1.000045776,0.001844875,0.999983668,0.001144693,561.2786045,763.2685053,542.067079,873.5824975
248,29.5955374,1.000195742,0.001782228,1.000188112,0.001310244,1.000036955,0.001844889,0.99997735,0.001144851,561.2053757,763.3604137,542.0580901,873.4559909
249,29.6795422,1.000166416,0.001782213,1.000159025,0.001310222,1.000035405,0.001845019,0.999991655,0.001144736,561.1933934,763.3507614,542.0190804,873.5566927
250,29.773654,1.000211716,0.001781331,1.000181675,0.001310379,1.00004971,0.001844867,0.999982119,0.001143837,561.4967518,763.276358,542.0712979,874.234808
251,29.9349207,1.000169754,0.001780435,1.000186443,0.001310372,1.000052929,0.001844479,0.99998045,0.001141279,561.7558811,763.2841334,542.1872805,876.1929815
252,30.1132728,1.000135183,0.001780754,1.000083208,0.001310296,1.00005126,0.001844716,0.999978781,0.0011414,561.6356961,763.2498324,542.1166435,876.0982213
253,30.184145,1.000148058,0.001780862,1.000073433,0.001310325,1.00006485,0.001844529,0.999983549,0.001141465,561.6091117,763.2256909,542.179029,876.0529875
254,30.3710253,1.000149727,0.001781156,1.000102758,0.001310239,1.000036001,0.001844485,0.999977231,0.001141293,561.5171814,763.2980508,542.1763578,876.1792576
255,30.5522945,1.000117302,0.001781644,1.000068665,0.001310275,1.000020862,0.001844578,0.999972463,0.001141206,561.3453225,763.2512104,542.1408101,876.2418459
256,30.6272766,1.000157833,0.001781665,1.000050783,0.001310267,1.000033617,0.001844743,0.999958992,0.00114345,561.3613227,763.2417678,542.0990058,874.5107959
257,30.7170244,1.000122309,0.00178221,1.000091314,0.001310346,1.00002563,0.001844902,0.999978065,0.001144147,561.1697811,763.2268606,542.0481208,873.9944748
258,30.7991624,1.000153065,0.001781915,1.000066996,0.001310296,1.000026464,0.001844823,0.999976397,0.0011446,561.2797596,763.2374593,542.0716617,873.647136
259,30.8845729,1.000115871,0.001781092,1.000107527,0.001310325,1.000035167,0.001844838,0.999970078,0.001144593,561.5184692,763.2517103,542.0721714,873.6470364
260,30.9615217,1.000110865,0.001781722,1.000089645,0.001310239,1.000042319,0.001844982,0.999973297,0.001144491,561.3169156,763.2880427,542.0336695,873.7272506
261,31.1483977,1.000110865,0.001781263,1.000091314,0.001310332,1.000019312,0.001844968,0.999978781,0.001144434,561.4615651,763.2352011,542.025406,873.7756814
262,31.2557902,1.000153065,0.001782381,1.000105858,0.001310332,1.000020862,0.001844686,0.999986768,0.00114391,561.1330109,763.2463002,542.1089229,874.1833546
263,31.3468031,1.000118971,0.00178122,1.000084877,0.001310303,1.000028849,0.001844729,0.999970078,0.001141027,561.4796199,763.2469018,542.1006288,876.377075
264,31.4329161,1.000099659,0.001780726,1.000110626,0.001310418,1.000032783,0.001844729,0.999981165,0.001141135,561.6247791,763.1998985,542.1027613,876.3043584
265,31.5039525,1.000109196,0.001781084,1.000066996,0.001310289,1.000027299,0.001844715,0.999982715,0.00114117,561.5169966,763.2415958,542.1039966,876.2782721
266,31.5976637,1.000133514,0.001782002,1.000096083,0.00131026,1.000037551,0.001844866,0.99998045,0.001141479,561.241398,763.2804773,542.0650832,876.0392827
267,31.7913004,1.000153065,0.001781285,1.000094652,0.001310396,1.000031233,0.00184465,0.999984384,0.001141429,561.4784675,763.2002517,542.1250484,876.0811488
268,31.8802731,1.000131845,0.001781292,1.000068665,0.001310368,1.000026464,0.001844521,0.999978065,0.001141372,561.4643168,763.1970314,542.1606481,876.1195768
269,32.1010396,1.000130415,0.001781558,1.000110626,0.001310382,1.000007391,0.001844585,0.999976397,0.001142759,561.3797168,763.2207819,542.1313859,875.0542306
270,32.189426,1.000131845,0.001781449,1.000086546,0.001310425,1.000020146,0.001844838,0.99998045,0.001144183,561.4147106,763.1773867,542.0640295,873.9692586
271,32.2960213,1.000101328,0.001782217,1.000120401,0.001310382,1.000017643,0.001844751,0.999981999,0.001144441,561.1557728,763.2282417,542.0882598,873.773072
272,32.3789023,1.000153065,0.001781486,1.000094652,0.001310439,1.000023246,0.001844931,0.999997854,0.001144427,561.4149918,763.1752334,542.0384145,873.7978586
273,32.5662654,1.000127077,0.001781601,1.000073433,0.001310332,1.000032783,0.001844895,0.99999547,0.001144563,561.3643442,763.2215546,542.0540842,873.6919691
274,32.6535337,1.000131845,0.001782324,1.000087976,0.001310346,1.000023246,0.001845125,0.999988317,0.001144729,561.1391013,763.2243133,541.9813362,873.5592848
275,32.8394426,1.000174046,0.001782153,1.00007844,0.001310418,1.000021696,0.00184506,0.999983549,0.001143931,561.216847,763.1753365,541.999407,874.1640826
276,32.9370349,1.000122309,0.001782196,1.000097752,0.001310332,1.000036001,0.001844902,0.999981999,0.001141796,561.1742898,763.2401138,542.0537423,875.7973343
277,33.0104165,1.000151396,0.001781772,1.000099421,0.001310267,1.000032067,0.001844786,0.999982715,0.001141213,561.3238931,763.278888,542.0855767,876.2453768
278,33.2097819,1.000135183,0.001781285,1.000091314,0.00131036,1.000034451,0.001844895,0.999984384,0.001141257,561.468429,763.2185204,542.0549888,876.2129633
279,33.3016533,1.000138521,0.001781414,1.000113964,0.001310353,1.000012159,0.001844549,0.99996531,0.001141242,561.4297214,763.2399418,542.1445094,876.2081379
280,33.4952801,1.000125408,0.001781406,1.000052452,0.001310318,1.000031233,0.001844679,0.99998045,0.001141077,561.4246351,763.2138152,542.1166321,876.3477177
281,33.595161,1.000146389,0.001781313,1.000080109,0.001310296,1.000038385,0.001844816,0.999981165,0.001141063,561.4657296,763.247467,542.0802443,876.3593417
282,33.6854764,1.000151396,0.001782045,1.000092983,0.001310425,1.000036836,0.001844873,0.999979615,0.001143054,561.2379032,763.1822991,542.0625748,874.8316603
283,33.7631531,1.000156164,0.001782381,1.000107527,0.001310325,1.000020146,0.00184514,0.999987483,0.001143924,561.1347498,763.2517103,541.9751084,874.1730372
284,33.8396516,1.000128746,0.001782174,1.000065327,0.001310339,1.000016093,0.001845205,0.999986768,0.001144326,561.1846468,763.2111642,541.9540028,873.865508
